query_id,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
1,motion_6,motion_12,motion_27,motion_13,motion_7,motion_15,motion_21,motion_17,motion_30,motion_10
2,motion_31,motion_11,motion_12,motion_30,motion_10,motion_9,motion_4,motion_6,motion_21,motion_26
3,motion_30,motion_28,motion_18,motion_9,motion_32,motion_21,motion_17,motion_4,motion_16,motion_11
4,motion_20,motion_31,motion_7,motion_25,motion_23,motion_28,motion_5,motion_24,motion_1,motion_32
5,motion_24,motion_8,motion_17,motion_23,motion_18,motion_32,motion_31,motion_27,motion_20,motion_12
6,motion_30,motion_20,motion_28,motion_16,motion_5,motion_31,motion_11,motion_17,motion_29,motion_6
7,motion_16,motion_22,motion_14,motion_26,motion_10,motion_25,motion_9,motion_29,motion_28,motion_4
8,motion_6,motion_18,motion_15,motion_11,motion_14,motion_19,motion_26,motion_27,motion_5,motion_23
9,motion_1,motion_17,motion_3,motion_2,motion_21,motion_7,motion_19,motion_10,motion_11,motion_6
10,motion_31,motion_29,motion_11,motion_32,motion_27,motion_12,motion_23,motion_8,motion_2,motion_13
11,motion_19,motion_13,motion_31,motion_23,motion_26,motion_24,motion_2,motion_15,motion_12,motion_5
12,motion_28,motion_5,motion_13,motion_32,motion_31,motion_30,motion_15,motion_20,motion_14,motion_21
13,motion_32,motion_4,motion_24,motion_5,motion_29,motion_8,motion_23,motion_19,motion_28,motion_31
14,motion_3,motion_19,motion_11,motion_17,motion_4,motion_28,motion_22,motion_14,motion_32,motion_13
15,motion_30,motion_6,motion_13,motion_12,motion_10,motion_19,motion_29,motion_15,motion_1,motion_27
16,motion_4,motion_6,motion_25,motion_2,motion_19,motion_20,motion_7,motion_30,motion_15,motion_29
17,motion_20,motion_3,motion_32,motion_29,motion_30,motion_23,motion_11,motion_7,motion_18,motion_17
18,motion_27,motion_13,motion_2,motion_23,motion_11,motion_28,motion_32,motion_14,motion_20,motion_21
19,motion_7,motion_23,motion_5,motion_11,motion_10,motion_2,motion_9,motion_24,motion_13,motion_1
20,motion_13,motion_25,motion_19,motion_29,motion_14,motion_20,motion_6,motion_31,motion_17,motion_1
21,motion_26,motion_2,motion_9,motion_30,motion_28,motion_15,motion_12,motion_6,motion_4,motion_21
22,motion_3,motion_27,motion_13,motion_22,motion_8,motion_29,motion_19,motion_32,motion_10,motion_16
23,motion_3,motion_30,motion_27,motion_24,motion_11,motion_7,motion_5,motion_6,motion_12,motion_23
24,motion_26,motion_14,motion_29,motion_10,motion_16,motion_7,motion_4,motion_12,motion_19,motion_23
25,motion_4,motion_16,motion_13,motion_19,motion_10,motion_20,motion_30,motion_7,motion_9,motion_28
26,motion_20,motion_32,motion_25,motion_30,motion_16,motion_18,motion_26,motion_13,motion_19,motion_31
27,motion_13,motion_30,motion_29,motion_17,motion_5,motion_8,motion_6,motion_7,motion_23,motion_31
28,motion_13,motion_4,motion_24,motion_5,motion_7,motion_6,motion_31,motion_15,motion_29,motion_26
29,motion_28,motion_18,motion_12,motion_30,motion_8,motion_3,motion_26,motion_32,motion_2,motion_22
30,motion_30,motion_6,motion_31,motion_28,motion_29,motion_18,motion_24,motion_25,motion_27,motion_11
