query_id,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
1,motion_17,motion_6,motion_15,motion_16,motion_25,motion_8,motion_3,motion_21,motion_30,motion_14
2,motion_11,motion_10,motion_12,motion_4,motion_7,motion_29,motion_24,motion_19,motion_23,motion_21
3,motion_22,motion_21,motion_30,motion_18,motion_17,motion_29,motion_3,motion_32,motion_9,motion_10
4,motion_7,motion_31,motion_20,motion_24,motion_1,motion_26,motion_17,motion_28,motion_9,motion_19
5,motion_24,motion_25,motion_13,motion_10,motion_18,motion_3,motion_8,motion_12,motion_4,motion_2
6,motion_30,motion_6,motion_5,motion_20,motion_29,motion_8,motion_28,motion_31,motion_21,motion_2
7,motion_16,motion_10,motion_14,motion_22,motion_3,motion_25,motion_26,motion_8,motion_15,motion_30
8,motion_6,motion_19,motion_32,motion_17,motion_18,motion_5,motion_22,motion_20,motion_21,motion_9
9,motion_17,motion_2,motion_8,motion_28,motion_4,motion_10,motion_1,motion_30,motion_16,motion_6
10,motion_31,motion_1,motion_11,motion_2,motion_19,motion_29,motion_22,motion_8,motion_17,motion_13
11,motion_23,motion_19,motion_31,motion_9,motion_17,motion_20,motion_16,motion_18,motion_2,motion_4
12,motion_17,motion_11,motion_21,motion_28,motion_20,motion_16,motion_8,motion_31,motion_6,motion_24
13,motion_32,motion_28,motion_5,motion_14,motion_24,motion_21,motion_13,motion_25,motion_16,motion_6
14,motion_3,motion_14,motion_13,motion_24,motion_15,motion_17,motion_6,motion_26,motion_25,motion_8
15,motion_6,motion_30,motion_15,motion_1,motion_12,motion_11,motion_3,motion_10,motion_24,motion_13
16,motion_11,motion_20,motion_24,motion_31,motion_19,motion_9,motion_23,motion_25,motion_22,motion_14
17,motion_20,motion_18,motion_22,motion_30,motion_4,motion_17,motion_2,motion_29,motion_10,motion_8
18,motion_27,motion_11,motion_23,motion_28,motion_2,motion_4,motion_29,motion_21,motion_15,motion_3
19,motion_23,motion_7,motion_18,motion_24,motion_2,motion_10,motion_20,motion_5,motion_1,motion_13
20,motion_13,motion_25,motion_17,motion_32,motion_10,motion_3,motion_19,motion_20,motion_8,motion_14
21,motion_26,motion_18,motion_11,motion_12,motion_27,motion_9,motion_13,motion_24,motion_31,motion_22
22,motion_27,motion_8,motion_13,motion_7,motion_32,motion_22,motion_15,motion_1,motion_5,motion_20
23,motion_3,motion_11,motion_5,motion_7,motion_18,motion_30,motion_29,motion_27,motion_19,motion_9
24,motion_26,motion_14,motion_4,motion_3,motion_29,motion_10,motion_7,motion_12,motion_23,motion_16
25,motion_16,motion_4,motion_17,motion_25,motion_19,motion_13,motion_6,motion_18,motion_21,motion_9
26,motion_2,motion_32,motion_12,motion_16,motion_18,motion_28,motion_20,motion_23,motion_29,motion_30
27,motion_13,motion_23,motion_11,motion_6,motion_20,motion_1,motion_30,motion_5,motion_28,motion_4
28,motion_13,motion_26,motion_23,motion_27,motion_29,motion_25,motion_15,motion_11,motion_17,motion_20
29,motion_7,motion_21,motion_4,motion_17,motion_22,motion_12,motion_10,motion_27,motion_19,motion_32
30,motion_29,motion_28,motion_30,motion_18,motion_26,motion_6,motion_1,motion_2,motion_17,motion_13
